epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2024.04	4.53293773586148	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-4.42946216	4	3.30526621
2024.06	12.6117439705511	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-2.15425905	5	8.07880623
2024.07	3.42755421601141	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	3.30526621	6	-9.18418975
2024.08	4.4945978665731	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	8.07880623	6	1.06704365
2024.09	20.1974753744713	WheelingWWTP-01	Influenza Virus A (FluA)	NA	NA	1	-9.18418975	3	15.7028775
2024.1	5.61823831642532	WheelingWWTP-01	Influenza Virus A (FluA)	7.19745690956843	-0.219413414069026	4	1.06704365	5	-14.57923705
2024.11	2.90627821861098	WheelingWWTP-01	Influenza Virus A (FluA)	7.34664874193089	-0.604407625748671	3	15.7028775	7	-2.7119601
2024.12	0.586962646272	WheelingWWTP-01	Influenza Virus A (FluA)	6.53878238069816	-0.910233647168828	3	-14.57923705	3	-2.31931557
2024.13	1.09740029570125	WheelingWWTP-01	Influenza Virus A (FluA)	5.65784862437623	-0.80603929716797	3	-2.7119601	5	0.51043765
2024.14	2.71670697539128	WheelingWWTP-01	Influenza Virus A (FluA)	5.2332914769397	-0.480879865499113	4	-2.31931557	5	1.61930668
2024.2	1.1292398902416	WheelingWWTP-01	Influenza Virus A (FluA)	5.04556725283678	-0.7761916879402	3	0.510437649999999	5	-1.58746709
2024.21	0.995950455984	WheelingWWTP-01	Influenza Virus A (FluA)	5.0262571635079	-0.80185047768449	3	1.61930668	5	-0.13328943
2024.22	1.1851859409415	WheelingWWTP-01	Influenza Virus A (FluA)	4.74727784726457	-0.750344096327874	3	-1.58746709	5	0.18923548
2024.23	0.092105839038	WheelingWWTP-01	Influenza Virus A (FluA)	3.70397466963848	NA	2	-0.13328943	5	-1.0930801
2024.24	0.450279314352667	WheelingWWTP-01	Influenza Virus A (FluA)	3.45586842783358	-0.869705886159868	3	0.18923548	5	0.35817347
2024.25	13.4361632611815	WheelingWWTP-01	Influenza Virus A (FluA)	4.20099887738428	2.19832583948402	6	-1.0930801	5	12.98588395
2024.26	0.7310473127676	WheelingWWTP-01	Influenza Virus A (FluA)	2.57879653890898	-0.716516095109664	3	0.358173469999999	5	-12.70511595
2024.27	0.71379798676288	WheelingWWTP-01	Influenza Virus A (FluA)	2.17009317810377	-0.671074959377276	3	12.98588395	7	-0.0172493199999999
2024.28	0.653192179632	WheelingWWTP-01	Influenza Virus A (FluA)	1.98233600818886	-0.670493711997502	3	-12.70511595	3	-0.0606058099999999
2024.29	0.287469713515	WheelingWWTP-01	Influenza Virus A (FluA)	1.95737826379244	-0.85313532962299	3	-0.0172493199999999	5	-0.36572247
2024.3	0.3916417361985	WheelingWWTP-01	Influenza Virus A (FluA)	1.89856505050055	-0.793716977938024	3	-0.0606058099999999	5	0.10417203
2024.31	0.6477972133	WheelingWWTP-01	Influenza Virus A (FluA)	1.7261559036596	-0.624716856729678	3	-0.36572247	5	0.25615547
2024.32	0.413849033234	WheelingWWTP-01	Influenza Virus A (FluA)	1.66653999890897	-0.751671706946768	3	0.10417203	5	-0.23394818
2024.33	0.4869231556855	WheelingWWTP-01	Influenza Virus A (FluA)	1.62412105721743	-0.700192819050241	3	0.25615547	5	0.07307413
2024.34	0.786574381670667	WheelingWWTP-01	Influenza Virus A (FluA)	1.59090342727819	-0.505580057102283	3	-0.23394818	5	0.29965122
2024.35	0.5775819460428	WheelingWWTP-01	Influenza Virus A (FluA)	1.63135976952859	-0.645950600945798	3	0.07307413	5	-0.20899243
2024.36	0.4871047418032	WheelingWWTP-01	Influenza Virus A (FluA)	1.63442855514947	-0.701972447637117	3	0.29965122	5	-0.09047721
2024.37	1.03615352906933	WheelingWWTP-01	Influenza Virus A (FluA)	0.601094410806791	0.723778345698813	5	-0.20899243	5	0.54904879
2024.38	0.32079078504	WheelingWWTP-01	Influenza Virus A (FluA)	0.566906366829491	-0.434137974434702	4	-0.0904772100000001	5	-0.71536274
2024.39	0.671471924522	WheelingWWTP-01	Influenza Virus A (FluA)	0.563379194976085	0.191864965035679	4	0.54904879	5	0.35068113
2024.4	0.949646311421333	WheelingWWTP-01	Influenza Virus A (FluA)	0.588083705958529	0.614814866998375	5	-0.71536274	5	0.27817439
2024.41	0.22885074696	WheelingWWTP-01	Influenza Virus A (FluA)	0.583198792078946	-0.607593928402682	3	0.35068113	5	-0.72079556
2024.42	0.421124843614667	WheelingWWTP-01	Influenza Virus A (FluA)	0.58565571769696	-0.280934462194438	4	0.27817439	5	0.19227409
2024.43	0.4000567026285	WheelingWWTP-01	Influenza Virus A (FluA)	0.565010675141001	-0.291948417561024	4	-0.72079556	5	-0.0210681399999999
2024.44	0.829834877070582	WheelingWWTP-01	Influenza Virus A (FluA)	0.599676162127383	0.383805009234816	4	0.19227409	5	0.42977818
2024.45	3.17532951631873	WheelingWWTP-01	Influenza Virus A (FluA)	0.823710025513486	2.8549118232952	6	-0.0210681400000001	5	2.34549464
2024.46	0.411867947766542	WheelingWWTP-01	Influenza Virus A (FluA)	0.792484489354809	-0.480282638589104	4	0.429778179999999	5	-2.76346157
2024.47	0.398104755962	WheelingWWTP-01	Influenza Virus A (FluA)	0.777528056848075	-0.487986636037511	4	2.34549464	5	-0.0137631899999999
2024.49	0.315171722436	WheelingWWTP-01	Influenza Virus A (FluA)	0.763200305234142	-0.587039312911034	3	-2.76346157	5	-0.08293304
2024.5	0.523300377974	WheelingWWTP-01	Influenza Virus A (FluA)	0.720462542642864	-0.27366053472484	4	-0.0137631899999999	5	0.20812866
2024.51	0.3529722210304	WheelingWWTP-01	Influenza Virus A (FluA)	0.723144328975397	-0.511892430200599	3	-0.08293304	5	-0.17032816
2024.52	2.38428827700701	WheelingWWTP-01	Influenza Virus A (FluA)	0.865879025015815	1.75360438135507	6	0.20812866	5	2.03131606
2025.01	12.5738123342065	WheelingWWTP-01	Influenza Virus A (FluA)	1.83455952691457	5.85385900524772	6	-0.17032816	5	10.18952405
2025.02	7.64783068033749	WheelingWWTP-01	Influenza Virus A (FluA)	2.45280785469603	2.11799012943281	6	2.03131606	5	-4.92598165
2025.03	6.99977206990307	WheelingWWTP-01	Influenza Virus A (FluA)	3.00102845688673	1.33245774589043	5	10.18952405	7	-0.648058609999999
2025.04	26.9247699272134	WheelingWWTP-01	Influenza Virus A (FluA)	5.21142122560214	4.16649274001113	6	-4.92598165	4	19.92499786
2025.05	27.0335122987321	WheelingWWTP-01	Influenza Virus A (FluA)	7.3950610107406	2.65561720984703	6	-0.648058610000001	5	0.108742370000005
2025.06	39.5789086774175	WheelingWWTP-01	Influenza Virus A (FluA)	10.4286926074988	2.79519371862183	6	19.92499786	7	12.54539638
2025.07	39.1186793661754	WheelingWWTP-01	Influenza Virus A (FluA)	13.6542602256996	1.86494315470476	6	0.108742370000007	5	-0.460229309999984
2025.08	18.0503776648295	WheelingWWTP-01	Influenza Virus A (FluA)	15.1252829681052	0.193391072609517	4	12.54539638	7	-21.06830171
2025.09	18.8479136281389	WheelingWWTP-01	Influenza Virus A (FluA)	16.6696781269138	0.130670519529005	4	-0.46022930999999	5	0.797535970000007
2025.1	11.3395410301817	WheelingWWTP-01	Influenza Virus A (FluA)	17.5710315145977	-0.354645683677649	4	-21.06830171	3	-7.5083726
2025.13	6.38713806074191	WheelingWWTP-01	Influenza Virus A (FluA)	18.073878667907	-0.646609442383651	3	0.797535970000005	5	-4.95240297
2025.14	3.51339614663657	WheelingWWTP-01	Influenza Virus A (FluA)	18.1679709903762	-0.806615931492974	3	-7.5083726	4	-2.87374191
2025.15	9.86785461116856	WheelingWWTP-01	Influenza Virus A (FluA)	17.9424745134563	-0.450028221928477	4	-4.95240297	4	6.35445846
2025.16	1.37846502191755	WheelingWWTP-01	Influenza Virus A (FluA)	17.4200273752547	-0.92086895202727	3	-2.87374191	5	-8.48938959
2025.2	2.11219301712545	WheelingWWTP-01	Influenza Virus A (FluA)	17.0127291208565	-0.875846314714079	3	6.35445846	6	0.733728
2025.21	14.4149167463696	WheelingWWTP-01	Influenza Virus A (FluA)	15.9702413557862	-0.0973889232333411	4	-8.48938959	4	12.30272373
2025.22	0.3585540352	WheelingWWTP-01	Influenza Virus A (FluA)	13.7473281671586	NA	2	0.733727999999999	5	-14.05636271
2025.26	3.76653220939355	WheelingWWTP-01	Influenza Virus A (FluA)	10.7629634614899	-0.650046920360709	3	12.30272373	7	3.40797817
2025.27	4.83274111286827	WheelingWWTP-01	Influenza Virus A (FluA)	7.90580194038097	-0.388709564277879	4	-14.05636271	3	1.0662089
2025.28	1.235258019528	WheelingWWTP-01	Influenza Virus A (FluA)	6.50454196993917	-0.81009300497456	3	3.40797817	6	-3.59748309
2025.29	1.94853249913748	WheelingWWTP-01	Influenza Virus A (FluA)	5.09626020918906	-0.617654433024419	3	1.0662089	5	0.71327448
2025.3	1.91855550389963	WheelingWWTP-01	Influenza Virus A (FluA)	4.31117808199888	-0.554981151924467	3	-3.59748309	4	-0.0299769999999994
2025.31	2.76601398866595	WheelingWWTP-01	Influenza Virus A (FluA)	4.00941774265922	-0.310120779075666	4	0.71327448	5	0.84745849
2025.32	1.07675072005622	WheelingWWTP-01	Influenza Virus A (FluA)	3.80636395711086	-0.717118296571538	3	-0.029977	5	-1.68926327
2025.33	0.85088102409259	WheelingWWTP-01	Influenza Virus A (FluA)	3.05494949152119	-0.721474601640992	3	0.84745849	5	-0.2258697
2025.34	0.849737668294576	WheelingWWTP-01	Influenza Virus A (FluA)	3.01088887871928	-0.717778469241939	3	-1.68926327	5	-0.00114334999999988
2025.35	3.50784974926719	WheelingWWTP-01	Influenza Virus A (FluA)	3.12719360639776	0.121724520698261	4	-0.2258697	5	2.65811208
2025.36	1.30763423824408	WheelingWWTP-01	Influenza Virus A (FluA)	2.03492006405396	-0.357402651169003	4	-0.00114334999999991	5	-2.20021551
2025.37	0.5006684714988	WheelingWWTP-01	Influenza Virus A (FluA)	2.04676293374553	-0.75538521670285	3	2.65811208	5	-0.80696577
2025.38	0.613763349072	WheelingWWTP-01	Influenza Virus A (FluA)	1.7840321953854	-0.655968456926075	3	-2.20021551	5	0.11309488
2025.39	0.7452787887872	WheelingWWTP-01	Influenza Virus A (FluA)	1.44341033504531	-0.483668108304209	4	-0.80696577	5	0.13151544
2025.4	0.6012978425256	WheelingWWTP-01	Influenza Virus A (FluA)	1.39058032029511	-0.567592152894849	3	0.11309488	5	-0.14398095
2025.41	0.22633723472	WheelingWWTP-01	Influenza Virus A (FluA)	1.24706404826032	-0.818503921241459	3	0.13151544	5	-0.37496061
2025.42	1.47767308110712	WheelingWWTP-01	Influenza Virus A (FluA)	1.21032384636094	0.220890661247411	4	-0.14398095	5	1.25133585
2025.43	0.87515650872	WheelingWWTP-01	Influenza Virus A (FluA)	1.05275238969878	-0.168696725570574	4	-0.37496061	5	-0.60251657
2025.44	8.85390028568922	WheelingWWTP-01	Influenza Virus A (FluA)	1.70084818683486	4.20557940104319	6	1.25133585	5	7.97874378
2025.45	0.940956398045	WheelingWWTP-01	Influenza Virus A (FluA)	1.70835446799757	-0.449203068993091	4	-0.602516570000001	5	-7.91294389
2025.46	0.46228184002	WheelingWWTP-01	Influenza Virus A (FluA)	1.67606648230802	-0.724186453878955	3	7.97874378	6	-0.47867456
2025.47	1.317968092405	WheelingWWTP-01	Influenza Virus A (FluA)	1.49357634423617	-0.117575678343364	4	-7.91294389	4	0.85568625
2025.48	1.35738571707232	WheelingWWTP-01	Influenza Virus A (FluA)	1.49772230080519	-0.0937000027691507	4	-0.47867456	5	0.0394176300000002
2025.49	1.70850101260158	WheelingWWTP-01	Influenza Virus A (FluA)	1.59837501256375	0.0688987247499511	4	0.85568625	5	0.35111529
2025.5	0.2633131196	WheelingWWTP-01	Influenza Virus A (FluA)	1.56917082677442	-0.832196013902919	3	0.0394176299999999	5	-1.44518789
2024.33	3.47567461505983	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	NA	NA
2024.34	0.864654140682568	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	1	-2.61102048
2024.35	0.071448856668	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	NA	1	-0.79320528
2024.38	2.73261326235961	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-2.61102048	4	2.6611644
2024.45	1.003884675344	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-0.79320528	5	-1.72872858
2024.5	1.6793357779649	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	2.6611644	6	0.6754511
2024.51	1.23147691818608	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-1.72872858	4	-0.44785886
2024.52	2.19865355957972	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	0.6754511	5	0.96717664
2025.01	0.665852483377	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-0.44785886	5	-1.53280108
2025.02	2.98741644323747	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	0.96717664	5	2.32156396
2025.03	9.62537773514909	WheelingWWTP-01	Influenza Virus B (FluB)	NA	NA	1	-1.53280108	4	6.6379613
2025.04	1.09945229922512	WheelingWWTP-01	Influenza Virus B (FluB)	2.30298673056945	-0.522597206214355	3	2.32156396	6	-8.52592544
2025.05	1.05608396508	WheelingWWTP-01	Influenza Virus B (FluB)	2.10135417640446	-0.497426955941801	4	6.6379613	7	-0.04336833
2025.06	1.0501851419585	WheelingWWTP-01	Influenza Virus B (FluB)	2.11681509317746	-0.503884328232885	3	-8.52592544	3	-0.00589882999999981
2025.07	2.8731936144962	WheelingWWTP-01	Influenza Virus B (FluB)	2.35029382299647	0.22248273232198	4	-0.0433683299999996	5	1.82300847
2025.08	2.39287831197842	WheelingWWTP-01	Influenza Virus B (FluB)	2.32198257713137	0.0305324146465525	4	-0.00589883000000047	5	-0.4803153
2025.09	3.41883890460591	WheelingWWTP-01	Influenza Virus B (FluB)	2.5232287629032	0.354946073408038	4	1.82300847	6	1.02596059
2025.1	1.09115401782144	WheelingWWTP-01	Influenza Virus B (FluB)	2.47421361622458	-0.558989567163387	3	-0.4803153	5	-2.32768488
2025.11	1.26215125149798	WheelingWWTP-01	Influenza Virus B (FluB)	2.47676981066724	-0.490404297540289	4	1.02596059	5	0.17099723
2025.12	3.39989336523552	WheelingWWTP-01	Influenza Virus B (FluB)	2.57687312780522	0.319387178417776	4	-2.32768488	4	2.13774212
2025.13	1.37384142093717	WheelingWWTP-01	Influenza Virus B (FluB)	2.63587220593523	-0.478790581029055	4	0.17099723	5	-2.02605195
2025.14	0.5773236296644	WheelingWWTP-01	Influenza Virus B (FluB)	2.43503113813748	-0.762909138769377	3	2.13774212	6	-0.79651779
2025.15	1.430520066476	WheelingWWTP-01	Influenza Virus B (FluB)	1.75212633241472	-0.183551984802086	4	-2.02605195	4	0.85319644
2025.16	1.0572204965784	WheelingWWTP-01	Influenza Virus B (FluB)	1.74860701552749	-0.395392739940785	4	-0.79651779	5	-0.37329957
2025.17	1.86003486562721	WheelingWWTP-01	Influenza Virus B (FluB)	1.81560292390643	0.0244722792278745	4	0.85319644	5	0.80281437
2025.18	2.06755904848683	WheelingWWTP-01	Influenza Virus B (FluB)	1.90038408278379	0.0879690412151588	4	-0.37329957	5	0.20752418
2025.19	1.59195088757665	WheelingWWTP-01	Influenza Virus B (FluB)	1.79361385554049	-0.112433881652344	4	0.80281437	5	-0.47560816
2025.2	0.858401726366124	WheelingWWTP-01	Influenza Virus B (FluB)	1.66574080673947	-0.484672691637804	4	0.207524179999999	5	-0.73354916
2025.21	2.14735160604647	WheelingWWTP-01	Influenza Virus B (FluB)	1.55978353185952	0.376698472695423	4	-0.47560816	5	1.28894988
2025.22	0.169586368	WheelingWWTP-01	Influenza Virus B (FluB)	1.48298622770773	-0.885645352039356	3	-0.73354916	5	-1.97776524
2025.23	2.73145534586251	WheelingWWTP-01	Influenza Virus B (FluB)	1.60542823557144	0.701387383965047	5	1.28894988	5	2.56186898
2025.24	3.38832979371698	WheelingWWTP-01	Influenza Virus B (FluB)	1.60446460461156	1.11181336377146	5	-1.97776524	4	0.65687444
2025.25	3.11358508581524	WheelingWWTP-01	Influenza Virus B (FluB)	1.7494432433514	0.779757701570563	5	2.56186898	6	-0.274744699999999
2025.26	1.89668426218874	WheelingWWTP-01	Influenza Virus B (FluB)	1.85938996272843	0.0200572769606589	4	0.656874439999999	5	-1.21690083
2025.27	2.75273667526385	WheelingWWTP-01	Influenza Virus B (FluB)	1.96957468012742	0.397630007655137	4	-0.2747447	5	0.85605242
2025.28	1.81307440058752	WheelingWWTP-01	Influenza Virus B (FluB)	2.03256250546151	-0.107985906600275	4	-1.21690083	5	-0.93966228
2025.29	0.790047242985	WheelingWWTP-01	Influenza Virus B (FluB)	1.94339687024133	-0.593470970812619	3	0.85605242	5	-1.02302716
2025.3	1.37846540783083	WheelingWWTP-01	Influenza Virus B (FluB)	1.88597240018666	-0.269095662431537	4	-0.93966228	5	0.58841817
2025.31	2.39315863589434	WheelingWWTP-01	Influenza Virus B (FluB)	1.95273971254647	0.225538980191857	4	-1.02302716	5	1.01469323
2025.32	0.976364565560464	WheelingWWTP-01	Influenza Virus B (FluB)	1.96256994914599	-0.502507125422294	3	0.58841817	5	-1.41679407
2025.33	0.6081639706	WheelingWWTP-01	Influenza Virus B (FluB)	1.83430431285879	-0.66844979519665	3	1.01469323	5	-0.3682006
2025.34	0.915510557406728	WheelingWWTP-01	Influenza Virus B (FluB)	1.89646466197602	-0.517254090855131	3	-1.41679407	5	0.30734659
2025.35	1.13094922850248	WheelingWWTP-01	Influenza Virus B (FluB)	1.76308915219601	-0.35854109981119	4	-0.3682006	5	0.21543867
2025.36	0.5654536438192	WheelingWWTP-01	Influenza Virus B (FluB)	1.52784947303787	-0.629902255557354	3	0.30734659	5	-0.56549559
2025.37	0.2958620431932	WheelingWWTP-01	Influenza Virus B (FluB)	1.29303921948603	-0.771188654810639	3	0.21543867	5	-0.2695916
2025.38	0.7747524452964	WheelingWWTP-01	Influenza Virus B (FluB)	1.19954490141167	-0.354128016062888	4	-0.56549559	5	0.47889041
2025.39	0.5060451164464	WheelingWWTP-01	Influenza Virus B (FluB)	1.01232060484355	-0.500113784086605	3	-0.2695916	5	-0.26870733
2025.4	0.8885002303864	WheelingWWTP-01	Influenza Virus B (FluB)	0.935272757326786	-0.0500095042584926	4	0.47889041	5	0.38245511
2025.41	1.209871545904	WheelingWWTP-01	Influenza Virus B (FluB)	0.970258115903369	0.246958439278331	4	-0.26870733	5	0.32137132
2025.42	0.5105382467	WheelingWWTP-01	Influenza Virus B (FluB)	0.8979308524758	-0.431428104633748	4	0.38245511	5	-0.6993333
2025.43	1.000888144788	WheelingWWTP-01	Influenza Virus B (FluB)	0.781908311550272	0.28005819864424	4	0.32137132	5	0.49034989
2025.44	3.2078992236249	WheelingWWTP-01	Influenza Virus B (FluB)	0.967869533055641	2.31439219240356	6	-0.6993333	5	2.20701108
2025.45	0.751458773445	WheelingWWTP-01	Influenza Virus B (FluB)	0.979810766626058	-0.233057240192797	4	0.49034989	5	-2.45644045
2025.46	0.73244655172	WheelingWWTP-01	Influenza Virus B (FluB)	0.964555432818831	-0.240638197869574	4	2.20701108	6	-0.0190122199999999
2025.47	0.537477116965	WheelingWWTP-01	Influenza Virus B (FluB)	0.915099423524041	-0.412657135226706	4	-2.45644045	4	-0.19496943
2025.48	0.883420815832	WheelingWWTP-01	Influenza Virus B (FluB)	0.941596687858441	-0.0617842785309236	4	-0.0190122199999999	5	0.3459437
2025.49	0.449444757628	WheelingWWTP-01	Influenza Virus B (FluB)	0.954395247394674	-0.529079006989083	3	-0.19496943	5	-0.43397606
2025.5	1.44654143576	WheelingWWTP-01	Influenza Virus B (FluB)	1.01037766326664	0.431683902317479	4	0.3459437	5	0.99709668
2023.5	0.45888770892465	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	NA	NA
2023.51	0.146377262208	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	1	-0.3125104
2023.52	1.6864654154684	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	1	1.5400881
2024.01	0.5655541843088	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.3125104	5	-1.1209112
2024.04	1.29932066392381	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	1.5400881	6	0.7337665
2024.05	2.32895520163347	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-1.1209112	5	1.0296345
2024.06	1.0947065790182	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	0.7337665	5	-1.2342486
2024.07	0.792881196402828	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	1.0296345	5	-0.3018254
2024.08	0.74735051339692	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-1.2342486	5	-0.0455306999999998
2024.09	0.639950815452	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.3018254	5	-0.1073997
2024.1	0.83894397069355	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.0455306999999999	5	0.1989932
2024.11	1.12916424260816	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.977379812836565	0.1552972833878	4	-0.1073997	5	0.2902202
2024.12	0.8701634015136	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.01165278721898	-0.139859631182681	4	0.1989932	5	-0.2590008
2024.13	1.4737012604067	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.1222631204022	0.31315128655261	4	0.2902202	5	0.6035379
2024.14	1.19815935108924	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.08157094837061	0.107795427469899	4	-0.2590008	5	-0.2755419
2024.2	0.66555996581925	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.08990476349648	-0.389341171714769	4	0.6035379	5	-0.5325994
2024.21	0.51996158578744	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.02495817365178	-0.492699703115795	4	-0.2755419	5	-0.1455984
2024.22	0.426061270615333	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.866383679400268	-0.508230267091062	3	-0.5325994	5	-0.0939003
2024.23	0.368690858458667	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.80588236935364	-0.542500403930693	3	-0.1455984	5	-0.0573703999999999
2024.24	0.47156157579368	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.779105734302878	-0.39473994987905	4	-0.0939002999999999	5	0.1028707
2024.25	0.948599519376	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.795876484801135	0.191892884752118	4	-0.0573704000000003	5	0.4770379
2024.26	0.363010724573333	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.77279814389458	-0.53026449734479	3	0.1028707	5	-0.5855888
2024.27	0.90836865128684	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.77858353394402	0.166693889203353	4	0.4770379	5	0.545358
2024.28	0.454162892652	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.722333421447674	-0.371255878287088	4	-0.5855888	5	-0.4542058
2024.29	0.349160161744	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.678916484800207	-0.485709701323939	4	0.545358	5	-0.1050027
2024.3	0.5425796603745	WheelingWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.601323018130857	-0.097690186447467	4	-0.4542058	5	0.1934195
